Дата операции;Дата платежа;Номер карты;Статус;Сумма операции;Валюта операции;Сумма платежа;Валюта платежа;Кэшбэк;Категория;MCC;Описание;Бонусы (включая кэшбэк);Округление на инвесткопилку;Сумма операции с округлением
14.12.2021 11:04;14.12.2021;;OK;-5000;RUB;-5000;RUB;;Переводы;;Светлана Т.;0;0;5000
14.12.2021 00:17;14.12.2021;*7197;OK;-421;RUB;-421;RUB;;Различные товары;5399;Ozon.ru;8;0;421
13.12.2021 19:14;15.12.2021;*5091;OK;-300;RUB;-300;RUB;;Местный транспорт;4111;Метро Санкт-Петербург;3;0;300
13.12.2021 11:15;13.12.2021;*7197;OK;-99;RUB;-99;RUB;;Фастфуд;5814;IP Yakubovskaya M.V.;1;0;99
12.12.2021 19:44;13.12.2021;*5091;OK;-14,6;RUB;-14,6;RUB;;Каршеринг;7512;Ситидрайв;0;0;14,6
12.12.2021 15:03;12.12.2021;*5091;OK;1721,38;RUB;1721,38;RUB;;Каршеринг;7512;Ситидрайв;-86;0;1721,38
11.12.2021 19:16;11.12.2021;*7197;OK;-70;RUB;-70;RUB;;Супермаркеты;5411;Колхоз;1;0;70
11.12.2021 19:16;11.12.2021;*7197;OK;-34;RUB;-34;RUB;;Фастфуд;5814;Rumyanyj Khleb;0;0;34
11.12.2021 19:03;12.12.2021;*5091;OK;-2,64;RUB;-2,64;RUB;;Каршеринг;7512;Ситидрайв;0;0;2,64
11.12.2021 15:47;11.12.2021;*7197;OK;-123,54;RUB;-123,54;RUB;;Фастфуд;5814;Impulse coffee;2;0;123,54
11.12.2021 14:52;11.12.2021;*7197;OK;-45;RUB;-45;RUB;;Связь;7379;Devajs Servis.;0;0;45
11.12.2021 12:02;11.12.2021;*7197;OK;-51,99;RUB;-51,99;RUB;;Супермаркеты;5411;Магнит;1;0;51,99
11.12.2021 11:56;11.12.2021;*7197;OK;-400;RUB;-400;RUB;;Различные товары;5948;Zhenskiy Trikotazh;8;0;400
11.12.2021 11:34;11.12.2021;*7197;OK;-360,5;RUB;-360,5;RUB;;Аптеки;5912;Аптека Вита;7;0;360,5
10.12.2021 22:09;11.12.2021;*5091;OK;-298,16;RUB;-298,16;RUB;;Каршеринг;7512;Ситидрайв;14;0;298,16
10.12.2021 18:14;10.12.2021;*7197;OK;-83;RUB;-83;RUB;;Фастфуд;5814;McDonald's;1;0;83
10.12.2021 08:22;10.12.2021;*7197;OK;-91,8;RUB;-91,8;RUB;;Супермаркеты;5411;Перекрёсток;1;0;91,8
09.12.2021 18:56;09.12.2021;*5091;OK;-19,73;RUB;-19,73;RUB;;Каршеринг;7512;Ситидрайв;0;0;19,73
09.12.2021 16:03;09.12.2021;*4556;OK;-15;RUB;-15;RUB;;Косметика;5977;Улыбка радуги;0;0;15
09.12.2021 15:57;09.12.2021;*7197;OK;-201,24;RUB;-201,24;RUB;;Супермаркеты;5411;Колхоз;4;0;201,24
09.12.2021 15:55;09.12.2021;*7197;OK;-369;RUB;-369;RUB;;Супермаркеты;5411;Колхоз;7;0;369
09.12.2021 15:49;09.12.2021;*7197;OK;-90,1;RUB;-90,1;RUB;;Супермаркеты;5411;Колхоз;1;0;90,1
09.12.2021 15:40;09.12.2021;*7197;OK;-87;RUB;-87;RUB;;Дом и ремонт;5211;Строитель;1;0;87
09.12.2021 15:36;09.12.2021;*7197;OK;-268;RUB;-268;RUB;;Фастфуд;5814;UPPETIT;5;0;268
09.12.2021 11:44;09.12.2021;*7197;OK;-143;RUB;-143;RUB;;Фастфуд;5814;Impulse coffee;2;0;143
09.12.2021 09:27;09.12.2021;*7197;OK;-65,9;RUB;-65,9;RUB;;Супермаркеты;5411;Перекрёсток;1;0;65,9
09.12.2021 08:50;09.12.2021;*5091;OK;-525;RUB;-525;RUB;;Одежда и обувь;5651;WILDBERRIES;5;0;525
09.12.2021 01:07;09.12.2021;*4556;OK;-100;RUB;-100;RUB;;Переводы;6012;Перевод на карту;0;0;100
08.12.2021 17:45;08.12.2021;*7197;OK;-50;RUB;-50;RUB;;Фастфуд;5814;Piterskij Ponchik;1;0;50
08.12.2021 15:56;08.12.2021;*7197;OK;-135;RUB;-135;RUB;;Фастфуд;5814;Impulse coffee;2;0;135
08.12.2021 14:04;08.12.2021;*7197;OK;-56;RUB;-56;RUB;;Фастфуд;5814;Rumyanyj Khleb;1;0;56
08.12.2021 10:40;08.12.2021;*7197;OK;-10;RUB;-10;RUB;;НКО;8398;ovdinfo.org;0;0;10
07.12.2021 18:27;07.12.2021;*5091;OK;-22,53;RUB;-22,53;RUB;;Каршеринг;7512;Ситидрайв;1;0;22,53
07.12.2021 18:14;07.12.2021;*7197;OK;-83;RUB;-83;RUB;;Фастфуд;5814;McDonald's;1;0;83
07.12.2021 17:48;07.12.2021;*7197;OK;-80;RUB;-80;RUB;;Фастфуд;5814;IP Nelikaev;1;0;80
07.12.2021 17:25;07.12.2021;*7197;OK;-41;RUB;-41;RUB;;Супермаркеты;5411;Перекрёсток;0;0;41
07.12.2021 14:02;07.12.2021;*4556;OK;-837,9;RUB;-837,9;RUB;41;Ж/д билеты;4112;РЖД;41;0;837,9
07.12.2021 00:06;07.12.2021;*5091;OK;-94,49;RUB;-94,49;RUB;;Каршеринг;7512;Ситидрайв;4;0;94,49
06.12.2021 18:24;06.12.2021;*5091;OK;-462,97;RUB;-462,97;RUB;;Каршеринг;7512;Ситидрайв;23;0;462,97
06.12.2021 17:37;06.12.2021;*7197;OK;-160;RUB;-160;RUB;;Канцтовары;5943;Mitrankov M.V.;3;0;160
06.12.2021 17:36;06.12.2021;*5091;OK;-7,13;RUB;-7,13;RUB;;Каршеринг;7512;Ситидрайв;0;0;7,13
06.12.2021 16:22;06.12.2021;*7197;OK;-179,77;RUB;-179,77;RUB;;Супермаркеты;5411;Дикси;3;0;179,77
06.12.2021 16:14;06.12.2021;*7197;OK;-741;RUB;-741;RUB;;Дом и ремонт;5211;Строитель;14;0;741
05.12.2021 21:33;06.12.2021;*7197;OK;-99;RUB;-99;RUB;;Фастфуд;5814;ЛюдиЛюбят;1;0;99
05.12.2021 21:16;06.12.2021;*7197;OK;-161,7;RUB;-161,7;RUB;;Супермаркеты;5411;Перекрёсток;3;0;161,7
05.12.2021 19:39;07.12.2021;*7197;OK;-226;RUB;-226;RUB;;Такси;4121;Яндекс Такси;4;0;226
05.12.2021 15:20;05.12.2021;*4556;OK;3500;RUB;3500;RUB;;Пополнения;;Внесение наличных через банкомат Тинькофф;0;0;3500
04.12.2021 22:57;05.12.2021;*7197;OK;-109,8;RUB;-109,8;RUB;;Супермаркеты;5411;Перекрёсток;2;0;109,8
04.12.2021 17:06;04.12.2021;*5091;OK;-34,59;RUB;-34,59;RUB;;Каршеринг;7512;Ситидрайв;1;0;34,59
04.12.2021 15:51;04.12.2021;*7197;OK;-99;RUB;-99;RUB;;Фастфуд;5814;IP Yakubovskaya M.V.;1;0;99
03.12.2021 22:24;04.12.2021;*7197;OK;-49;RUB;-49;RUB;;Топливо;5541;Татнефть;0;0;49
03.12.2021 20:20;04.12.2021;*5091;OK;-3499;RUB;-3499;RUB;;Электроника и техника;5722;DNS;34;0;3499
03.12.2021 19:05;03.12.2021;*7197;OK;180,77;RUB;180,77;RUB;;Каршеринг;7512;Ситидрайв;-3;0;180,77
03.12.2021 17:14;03.12.2021;*7197;OK;-80;RUB;-80;RUB;;Фастфуд;5814;IP Nelikaev;1;0;80
03.12.2021 15:07;03.12.2021;*7197;OK;-204,8;RUB;-204,8;RUB;;Супермаркеты;5411;Колхоз;4;0;204,8
03.12.2021 15:03;03.12.2021;*7197;OK;-167,96;RUB;-167,96;RUB;;Супермаркеты;5411;Магнит;3;0;167,96
03.12.2021 14:49;03.12.2021;*7197;OK;-496,3;RUB;-496,3;RUB;;Аптеки;5912;Аптека Вита;9;0;496,3
02.12.2021 21:44;03.12.2021;*5091;OK;-10,33;RUB;-10,33;RUB;;Каршеринг;7512;Ситидрайв;0;0;10,33
02.12.2021 21:10;02.12.2021;*7197;OK;-125;RUB;-125;RUB;;Фастфуд;5814;ЦЕХ 85;2;0;125
02.12.2021 16:26;02.12.2021;*5091;OK;-5510,8;RUB;-5510,8;RUB;;Каршеринг;7512;Ситидрайв;275;0;5510,8
02.12.2021 15:18;02.12.2021;*7197;OK;-496,51;RUB;-496,51;RUB;;Супермаркеты;5411;Магнит;9;0;496,51
02.12.2021 14:41;02.12.2021;*7197;OK;-15;RUB;-15;RUB;;Связь;7379;Devajs Servis.;0;0;15
01.12.2021 23:40;02.12.2021;*5091;OK;-1,07;RUB;-1,07;RUB;;Каршеринг;7512;Ситидрайв;0;0;1,07
01.12.2021 18:50;01.12.2021;*7197;OK;-99,22;RUB;-99,22;RUB;;Супермаркеты;5411;Дикси;1;0;99,22
01.12.2021 13:12;01.12.2021;*7197;OK;-199;RUB;-199;RUB;;Дом и ремонт;5211;Строитель;3;0;199
01.12.2021 12:35;01.12.2021;*7197;OK;-99;RUB;-99;RUB;;Фастфуд;5814;IP Yakubovskaya M.V.;1;0;99
